regime_variable,feature,threshold_source,threshold_value,regime,threshold_rule,model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction,dataset_sha256,experiment_fingerprint,model_created_utc,model_parameter_fingerprint
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,test,20,19350340,0.698406953056122,0.4500847978367539,0.4381831722104301,0.035888361651526535,0.92389813305606,0.040213505292413465,0.16809239527574193,0.6478968328205086,0.18401077190374948,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,test,20,19350340,0.6783155231380947,0.630408921204157,0.6595839754111288,0.22739600441129199,0.5661532562218545,0.20645073936685351,0.16809239527574193,0.6478968328205086,0.18401077190374948,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,test,20,19350340,0.6478968328205086,0.26211059653598207,0.3333333333333333,0.0,1.0,0.0,0.16809239527574193,0.6478968328205086,0.18401077190374948,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,test,20,19350340,0.6478968328205086,0.26211059653598207,0.3333333333333333,0.0,1.0,0.0,0.16809239527574193,0.6478968328205086,0.18401077190374948,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,test,50,19350340,0.544694098398271,0.4735796740013282,0.48293250584811714,0.09248194088579322,0.8011801859812282,0.10633787313297854,0.2769691902054434,0.42615917859841224,0.29687163119614435,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,test,50,19350340,0.6484952202390242,0.6547866539456279,0.6630380260680838,0.30393729515863804,0.37715523344809443,0.3189074713932675,0.2769691902054434,0.42615917859841224,0.29687163119614435,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,test,50,19350340,0.42615917859841224,0.19921066549164546,0.3333333333333333,0.0,1.0,0.0,0.2769691902054434,0.42615917859841224,0.29687163119614435,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,test,50,19350340,0.42615917859841224,0.19921066549164546,0.3333333333333333,0.0,1.0,0.0,0.2769691902054434,0.42615917859841224,0.29687163119614435,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,test,10,9364705,0.870800948881999,0.38710135260734374,0.374190078213509,0.004403982827008432,0.9907781398346237,0.00481787733836784,0.06716548999674843,0.8628997923586488,0.0699347176446028,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,test,10,9364705,0.8350237407371615,0.5330766079029517,0.5193016686815697,0.06652361179556644,0.8838132114145614,0.049663176789872185,0.06716548999674843,0.8628997923586488,0.0699347176446028,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,test,10,9364705,0.8628997923586488,0.3088016492345756,0.3333333333333333,0.0,1.0,0.0,0.06716548999674843,0.8628997923586488,0.0699347176446028,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,test,10,9364705,0.8628997923586488,0.3088016492345756,0.3333333333333333,0.0,1.0,0.0,0.06716548999674843,0.8628997923586488,0.0699347176446028,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,test,20,9364705,0.7776116813076333,0.3665008585647071,0.37331917527658787,0.007062902675524749,0.9850295337653455,0.007907563559129731,0.11640238533942072,0.763718344571452,0.1198792700891272,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,test,20,9364705,0.7605253982907096,0.5951104254689166,0.5857844864993075,0.12458513108528245,0.7834633338690327,0.09195153504568483,0.11640238533942072,0.763718344571452,0.1198792700891272,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,test,20,9364705,0.763718344571452,0.2886773642825305,0.3333333333333333,0.0,1.0,0.0,0.11640238533942072,0.763718344571452,0.1198792700891272,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,test,20,9364705,0.763718344571452,0.2886773642825305,0.3333333333333333,0.0,1.0,0.0,0.11640238533942072,0.763718344571452,0.1198792700891272,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,test,50,9364705,0.5805211162551303,0.3229063768744987,0.37522442729918243,0.01435720612662118,0.9673017996829585,0.018340994190420307,0.22310547956395851,0.5543316100186818,0.22256291041735965,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,test,50,9364705,0.6751234555706773,0.6503740658325965,0.6412191875834048,0.2094686378268189,0.5914656147737702,0.19906574739941088,0.22310547956395851,0.5543316100186818,0.22256291041735965,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,test,50,9364705,0.5543316100186818,0.23775776307777688,0.3333333333333333,0.0,1.0,0.0,0.22310547956395851,0.5543316100186818,0.22256291041735965,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,test,50,9364705,0.5543316100186818,0.23775776307777688,0.3333333333333333,0.0,1.0,0.0,0.22310547956395851,0.5543316100186818,0.22256291041735965,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,validation,10,18188716,0.6599250326411166,0.5459186152025041,0.5317704322078508,0.1131961156576418,0.756549940083731,0.13025394425862716,0.2257846568168968,0.5400426286275513,0.23417271455555191,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,validation,10,18188716,0.5577742815930492,0.5566580903471925,0.6112735131703007,0.35305422328876873,0.2983794458058502,0.34856633090538114,0.2257846568168968,0.5400426286275513,0.23417271455555191,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,validation,10,18188716,0.5400426286275513,0.23377821651981334,0.3333333333333333,0.0,1.0,0.0,0.2257846568168968,0.5400426286275513,0.23417271455555191,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,validation,10,18188716,0.5400426286275513,0.23377821651981334,0.3333333333333333,0.0,1.0,0.0,0.2257846568168968,0.5400426286275513,0.23417271455555191,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,validation,20,18188716,0.5843189260858216,0.5340183658537047,0.5408604020454669,0.14511903973870394,0.6849182757045632,0.16996268455673286,0.28957156733878303,0.4086379709265899,0.3017904617346271,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,validation,20,18188716,0.5814672129687439,0.5755455387639605,0.6126944308974278,0.3962527096470141,0.1935954137719232,0.41015187658106267,0.28957156733878303,0.4086379709265899,0.3017904617346271,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,validation,20,18188716,0.4086379709265899,0.1933962590628314,0.3333333333333333,0.0,1.0,0.0,0.28957156733878303,0.4086379709265899,0.3017904617346271,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,validation,20,18188716,0.4086379709265899,0.1933962590628314,0.3333333333333333,0.0,1.0,0.0,0.28957156733878303,0.4086379709265899,0.3017904617346271,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,validation,50,18188716,0.5506554173477666,0.5480661979253547,0.5712843220226098,0.26871061156818327,0.4210546252962551,0.31023476313556164,0.38562518651673927,0.21347273771276654,0.4009020757704942,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,validation,50,18188716,0.65816058703649,0.5823444930338568,0.5908078941527303,0.4335164725206551,0.0966721895047457,0.4698113379745992,0.38562518651673927,0.21347273771276654,0.4009020757704942,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,validation,50,18188716,0.21347273771276654,0.11727923838109679,0.3333333333333333,0.0,1.0,0.0,0.38562518651673927,0.21347273771276654,0.4009020757704942,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,validation,50,18188716,0.21347273771276654,0.11727923838109679,0.3333333333333333,0.0,1.0,0.0,0.38562518651673927,0.21347273771276654,0.4009020757704942,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,validation,10,25781615,0.8449370219825252,0.31310290842815713,0.33688048574143753,0.0011078824968878017,0.9977188783557586,0.0011732391473536473,0.07725695228945122,0.844996327809565,0.07774671990098371,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,validation,10,25781615,0.8263103765997591,0.4558349764559156,0.4309955727711838,0.04541674367567742,0.9259087531948639,0.028674503129458725,0.07725695228945122,0.844996327809565,0.07774671990098371,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,validation,10,25781615,0.844996327809565,0.30532900077648395,0.3333333333333333,0.0,1.0,0.0,0.07725695228945122,0.844996327809565,0.07774671990098371,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,validation,10,25781615,0.844996327809565,0.30532900077648395,0.3333333333333333,0.0,1.0,0.0,0.07725695228945122,0.844996327809565,0.07774671990098371,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,validation,20,25781615,0.7255745227752411,0.29485088128280174,0.3398962874432352,0.002818015861302715,0.9940487436493021,0.0031332404893952533,0.13735501053754778,0.7243998484966904,0.13824514096576185,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,validation,20,25781615,0.7197600305489008,0.5274517808165199,0.5035624619368031,0.10416923067077062,0.8146934162192709,0.0811373531099584,0.13735501053754778,0.7243998484966904,0.13824514096576185,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,validation,20,25781615,0.7243998484966904,0.2800587304343259,0.3333333333333333,0.0,1.0,0.0,0.13735501053754778,0.7243998484966904,0.13824514096576185,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,validation,20,25781615,0.7243998484966904,0.2800587304343259,0.3333333333333333,0.0,1.0,0.0,0.13735501053754778,0.7243998484966904,0.13824514096576185,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,validation,50,25781615,0.5120615989339691,0.3174669797194192,0.3767307014823273,0.03199392280118992,0.9337199395770979,0.03428613762171222,0.2564507304914762,0.48640370279363804,0.2571455667148858,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,validation,50,25781615,0.5793841852032932,0.5509542601306393,0.5376095635618974,0.19082900741477987,0.6081936682399454,0.2009773243452747,0.2564507304914762,0.48640370279363804,0.2571455667148858,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,validation,50,25781615,0.48640370279363804,0.21815684028928847,0.3333333333333333,0.0,1.0,0.0,0.2564507304914762,0.48640370279363804,0.2571455667148858,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,validation,50,25781615,0.48640370279363804,0.21815684028928847,0.3333333333333333,0.0,1.0,0.0,0.2564507304914762,0.48640370279363804,0.2571455667148858,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,validation,10,38043925,0.7991103967321984,0.32078803670405814,0.3438974179025629,0.004890189432346951,0.9888314362937053,0.006278374273947811,0.09797651004726773,0.8010728125449726,0.10095067740775958,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,validation,10,38043925,0.7276644825685047,0.5275870142407421,0.5503627899716894,0.13391060464975682,0.7524636587838925,0.11362573656635061,0.09797651004726773,0.8010728125449726,0.10095067740775958,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,validation,10,38043925,0.8010728125449726,0.29651690813211545,0.3333333333333333,0.0,1.0,0.0,0.09797651004726773,0.8010728125449726,0.10095067740775958,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,validation,10,38043925,0.8010728125449726,0.29651690813211545,0.3333333333333333,0.0,1.0,0.0,0.09797651004726773,0.8010728125449726,0.10095067740775958,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,validation,20,38043925,0.6714156070910139,0.3185445236901014,0.35530868262914345,0.012807853027783016,0.9703653079959547,0.016826838976262307,0.16315322354357495,0.6695345446086333,0.16731223184779173,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,validation,20,38043925,0.6613717696057912,0.582734296270445,0.5950329172731645,0.19274940742838706,0.6315218789859354,0.1757287135856776,0.16315322354357495,0.6695345446086333,0.16731223184779173,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,validation,20,38043925,0.6695345446086333,0.26735377504695806,0.3333333333333333,0.0,1.0,0.0,0.16315322354357495,0.6695345446086333,0.16731223184779173,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,validation,20,38043925,0.6695345446086333,0.26735377504695806,0.3333333333333333,0.0,1.0,0.0,0.16315322354357495,0.6695345446086333,0.16731223184779173,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
