regime_variable,feature,threshold_source,threshold_value,regime,threshold_rule,model,split,horizon,n_nonzero_obs,nonzero_accuracy,nonzero_macro_f1,nonzero_balanced_accuracy,predicted_zero_on_nonzero_fraction,dataset_sha256,experiment_fingerprint,model_created_utc,model_parameter_fingerprint
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,test,10,1283903,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,test,20,2212708,0.0602289140727109,0.07558301508550987,0.06019982005458702,0.938070454845375,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,test,20,2212708,0.4499043705721677,0.4127111171212423,0.4503635607137953,0.5469831536741404,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,test,20,2212708,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,test,20,2212708,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic,test,50,4173553,0.06555709248211296,0.08188948775873635,0.06556715240364905,0.9334236320947643,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,full_logistic_thresholded,test,50,4173553,0.5900749313594437,0.4924551397502473,0.5900786380543181,0.40236172872370374,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,majority_baseline,test,50,4173553,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,low_trade_intensity,<= train_median,queue_imbalance_logistic,test,50,4173553,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,validation,10,8366034,0.3255155310150544,0.29614157455788837,0.325283896889914,0.5355891453465286,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,validation,10,8366034,0.6975312316445283,0.49835731794426086,0.6975390226764964,0.13357715256715427,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,validation,10,8366034,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,validation,10,8366034,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,validation,20,10756116,0.3497637065275235,0.31470108631548427,0.34941239086789366,0.5198783650157733,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,validation,20,10756116,0.7515097457111842,0.5261205845545831,0.7513468961914179,0.09561406738268721,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,validation,20,10756116,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,validation,20,10756116,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic,validation,50,14305921,0.5132700648913132,0.4138236793209405,0.512726750624658,0.348494095556658,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,full_logistic_thresholded,validation,50,14305921,0.7777590132085869,0.5354697995013518,0.7774580955381691,0.06387606921637551,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,majority_baseline,validation,50,14305921,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,high_realized_volatility,> train_median,queue_imbalance_logistic,validation,50,14305921,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,validation,10,3996245,0.00589828701693715,0.007796306360492407,0.0058968032897953535,0.991564331015741,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,validation,10,3996245,0.17333446773158304,0.19421331620866636,0.17344816873770075,0.8158894161894479,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,validation,10,3996245,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,validation,10,3996245,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,validation,20,7105417,0.011159232456026156,0.014658751502742718,0.01115642196726348,0.9853031848799303,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,validation,20,7105417,0.3191479120789111,0.3178366758618203,0.3192566210075946,0.6636084834992795,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,validation,20,7105417,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,validation,20,7105417,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic,validation,50,13241342,0.0820365488634007,0.09969699911268669,0.08203236612989467,0.9030283335329606,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,full_logistic_thresholded,validation,50,13241342,0.4466628835657292,0.39772690904682734,0.44665168307863534,0.5027565181837309,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,majority_baseline,validation,50,13241342,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
realized_volatility,realized_vol_20,train_median,0.0,low_realized_volatility,<= train_median,queue_imbalance_logistic,validation,50,13241342,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,validation,10,7567971,0.01953006955232783,0.02531005140008073,0.01949590595509896,0.9732510867179591,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,validation,10,7567971,0.4235251430006801,0.38888027008153364,0.4239490946118799,0.5481897327566398,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,validation,10,7567971,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,validation,10,7567971,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,validation,20,12572203,0.04199446986339626,0.05302366568676039,0.04192197850516958,0.9466266970076764,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,validation,20,12572203,0.5289350641251974,0.45167679136223854,0.5291797733363519,0.43860825346202253,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,validation,20,12572203,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,validation,20,12572203,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic,validation,50,21850659,0.2136092554462545,0.22827578938575965,0.2134883361130666,0.7537845883732843,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,full_logistic_thresholded,validation,50,21850659,0.5992663196107724,0.4802716981065798,0.599186150127362,0.3365509021947576,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,majority_baseline,validation,50,21850659,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,tight_spread,<= train_median,queue_imbalance_logistic,validation,50,21850659,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,validation,10,4794308,0.5421099353650204,0.4069000315059787,0.5418605437465145,0.2247988656548557,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,validation,10,4794308,0.6931200498591246,0.47326929116197763,0.6929121870840076,0.04783192902917376,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,validation,10,4794308,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,validation,10,4794308,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,validation,20,5289330,0.6264360514469697,0.44652428817134165,0.6260211001021745,0.13076873630497624,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,validation,20,5289330,0.6997343708938562,0.4766030749774424,0.6993618629743209,0.04336636209122895,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,validation,20,5289330,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,validation,20,5289330,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:14:25.823753+00:00,1f0de0acf540b6013418ad060bb4fe08fbb67a00313b3c699f8835710d4741a5
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic,validation,50,5696604,0.6603183229868181,0.45888843796166806,0.6597835860892933,0.08288201180914102,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,full_logistic_thresholded,validation,50,5696604,0.6928006580762854,0.47049121703305596,0.6922490290923331,0.03811358486564978,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:39:43.126428+00:00,d6134cc404a809b34f06f039428cd2f7f904557ab45364f1f509b0f10fa63ebc
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,majority_baseline,validation,50,5696604,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
spread,relative_spread,train_median,1.6039225556596648e-06,wide_spread,> train_median,queue_imbalance_logistic,validation,50,5696604,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:15:47.437435+00:00,8ba41f891168786d8acaa946fd1266f09cfb566549a9bce97109c8acdce86c1b
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,validation,10,11411249,0.23526767315304398,0.23427994179032452,0.235117666783207,0.6622098071823689,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,validation,10,11411249,0.5468850079426012,0.43565848088460574,0.5470050038233196,0.325949858775319,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:30:45.258690+00:00,ec6954f1da52e2fed8c9d9efee7f83d2d0c0df4d8c224ff159998b9566af9404
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,validation,10,11411249,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,queue_imbalance_logistic,validation,10,11411249,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:12:51.568464+00:00,dee69e39050a5b7c06910a23a8d1f53118f16edb9b173292ddea4e1074998734
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic,validation,20,16220449,0.2307602582394606,0.23306148273040514,0.23057019304986126,0.6814545639272994,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,full_logistic_thresholded,validation,20,16220449,0.5972919738534981,0.46692518129193533,0.5973519593855802,0.2942152834363586,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,2026-07-29T11:34:15.154210+00:00,d0fc0906cbbb57a01fc04454f2757347e111dd84637bf4a077d953bfbbb46f61
trade_intensity,trade_intensity_1s,train_median,16.0,high_trade_intensity,> train_median,majority_baseline,validation,20,16220449,0.0,0.0,0.0,1.0,a42e580db67e08270d00e655266c8efaa8bf622f571e2083299c8a3e2a6b60ec,99dc27a67f285371d49fdef47d28cfb028f1051e04c4f0370baf8437fed3111f,fit_from_training_labels,fit_from_training_labels
