regime_variable,feature,regime,threshold_source,threshold_value,threshold_rule,model,split,horizon,n_obs,accuracy,macro_f1,balanced_accuracy,pred_down_fraction,pred_unchanged_fraction,pred_up_fraction,true_down_fraction,true_unchanged_fraction,true_up_fraction
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic,validation,50,38043925,0.4777449487664588,0.3532066483837069,0.4034149028401774,0.05107622307635187,0.8817595187667939,0.06716425815685421,0.2848055504262507,0.42564656512176385,0.2895478844519854
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,full_logistic_thresholded,validation,50,38043925,0.5988026209177943,0.5986794601763474,0.5911176825160979,0.24294265115915353,0.492869544874773,0.26418780396607344,0.2848055504262507,0.42564656512176385,0.2895478844519854
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,majority_baseline,validation,50,38043925,0.42564656512176385,0.19904258438949515,0.3333333333333333,0.0,1.0,0.0,0.2848055504262507,0.42564656512176385,0.2895478844519854
spread,relative_spread,tight_spread,train_median,1.6039225556596648e-06,<= train_median,queue_imbalance_logistic,validation,50,38043925,0.5613713096111929,0.5695731434079359,0.57481047343444,0.29694982838915807,0.3921509150278264,0.31089925658301554,0.2848055504262507,0.42564656512176385,0.2895478844519854
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,validation,10,5926406,0.5554913045106933,0.5511558470747799,0.5834950380101155,0.30595187032410537,0.344664034154933,0.3493840955209616,0.40009594347737903,0.19102606200115213,0.40887799452146883
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,validation,10,5926406,0.6380857133311487,0.6155772246782165,0.6057025464244828,0.4095380910453992,0.13863528755876664,0.4518266213958342,0.40009594347737903,0.19102606200115213,0.40887799452146883
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,validation,10,5926406,0.19102606200115213,0.1069252068143618,0.3333333333333333,0.0,1.0,0.0,0.40009594347737903,0.19102606200115213,0.40887799452146883
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,validation,10,5926406,0.35242286809239864,0.3548061140564918,0.43689277496299,0.10808591244001846,0.7463709033771901,0.14554318418279139,0.40009594347737903,0.19102606200115213,0.40887799452146883
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,validation,20,5926406,0.6306346544600555,0.6067548413217184,0.6665636993916201,0.36791590046311373,0.2150065317833439,0.4170775677535424,0.43891356751461175,0.10749786632910402,0.4535885661562843
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,validation,20,5926406,0.6704397235018998,0.6264083777752903,0.6211475550967779,0.4274362910674699,0.09741485817880179,0.4751488507537283,0.43891356751461175,0.10749786632910402,0.4535885661562843
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,validation,20,5926406,0.10749786632910402,0.064709148792262,0.3333333333333333,0.0,1.0,0.0,0.43891356751461175,0.10749786632910402,0.4535885661562843
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,validation,20,5926406,0.4526137763764413,0.4420755471602999,0.501392694576862,0.2405000602388699,0.49343041971812257,0.2660695200430075,0.43891356751461175,0.10749786632910402,0.4535885661562843
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic,validation,50,5926406,0.6500698737143558,0.5626368947206988,0.6644090699027019,0.40787283220218123,0.1239564079814984,0.4681707598163204,0.4708789779168015,0.038775946163661416,0.4903450759195371
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,full_logistic_thresholded,validation,50,5926406,0.6781774653980844,0.5714333750656079,0.596214993037021,0.43793050965458663,0.06051104159924244,0.501558448746171,0.4708789779168015,0.038775946163661416,0.4903450759195371
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,majority_baseline,validation,50,5926406,0.038775946163661416,0.024885665548229255,0.3333333333333333,0.0,1.0,0.0,0.4708789779168015,0.038775946163661416,0.4903450759195371
spread,relative_spread,wide_spread,train_median,1.6039225556596648e-06,> train_median,queue_imbalance_logistic,validation,50,5926406,0.4960994909899862,0.43002438650263325,0.49358808446184893,0.3030128209238449,0.3668273823966836,0.3301597966794715,0.4708789779168015,0.038775946163661416,0.4903450759195371
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,validation,10,37549618,0.7509907024886379,0.503844205502292,0.47469264034145114,0.05058975566675539,0.8907975841458626,0.05861266018738193,0.1497948927203467,0.696102128122848,0.15410297915680526
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,validation,10,37549618,0.7185885086767061,0.5924163079172562,0.592585916268821,0.15076187992112197,0.6955812706270408,0.1536568494518373,0.1497948927203467,0.696102128122848,0.15410297915680526
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,validation,10,37549618,0.696102128122848,0.27360857446057024,0.3333333333333333,0.0,1.0,0.0,0.1497948927203467,0.696102128122848,0.15410297915680526
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,validation,10,37549618,0.662836623264716,0.49294769316891784,0.47770407038565366,0.09786262006713357,0.7743465459488829,0.12779083398398353,0.1497948927203467,0.696102128122848,0.15410297915680526
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,validation,20,37549618,0.6495908160770104,0.47766970917253954,0.4710169327007052,0.06566048155270181,0.8569527924358644,0.07738672601143372,0.21286205894291654,0.568026257950214,0.21911168310686943
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,validation,20,37549618,0.6541038579939747,0.610355736584619,0.6106083303935104,0.2141895025403454,0.5668194014650162,0.21899109599463834,0.21286205894291654,0.568026257950214,0.21911168310686943
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,validation,20,37549618,0.568026257950214,0.24150371847843943,0.3333333333333333,0.0,1.0,0.0,0.21286205894291654,0.568026257950214,0.21911168310686943
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,validation,20,37549618,0.5667763650751387,0.5444219887232694,0.5559046729152852,0.2348821231683369,0.513682003369515,0.25143587346214813,0.21286205894291654,0.568026257950214,0.21911168310686943
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic,validation,50,37549618,0.49306951671252686,0.4490201610566665,0.4835002784307733,0.11406555454172664,0.7466711911689754,0.13926325428929795,0.3225314569112261,0.3476519255135964,0.32981661757517744
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,full_logistic_thresholded,validation,50,37549618,0.6037339447767485,0.6059503490691148,0.6036403226886712,0.288517342573232,0.39417397002547405,0.3173086874012939,0.3225314569112261,0.3476519255135964,0.32981661757517744
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,majority_baseline,validation,50,37549618,0.3476519255135964,0.1719790889283743,0.3333333333333333,0.0,1.0,0.0,0.3225314569112261,0.3476519255135964,0.32981661757517744
trade_intensity,trade_intensity_1s,high_trade_intensity,train_median,16.0,> train_median,queue_imbalance_logistic,validation,50,37549618,0.5462658767926747,0.551274215599388,0.5480555530876364,0.30168850186438645,0.3802946277642558,0.31801687037135773,0.3225314569112261,0.3476519255135964,0.32981661757517744
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,validation,10,6420713,0.8603419900562446,0.38397474835023604,0.3735716181714026,0.0048517976118851594,0.9901777263677726,0.004970476020342289,0.07379258347164872,0.8518809359645884,0.07432648056376294
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,validation,10,6420713,0.8395447670687041,0.5056211836419754,0.4729052342761793,0.04344019114388075,0.9167363499972666,0.03982345885885259,0.07379258347164872,0.8518809359645884,0.07432648056376294
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,validation,10,6420713,0.8518809359645884,0.30667232052938637,0.3333333333333333,0.0,1.0,0.0,0.07379258347164872,0.8518809359645884,0.07432648056376294
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,validation,10,6420713,0.7798633890036824,0.5316989203535722,0.5649485197786475,0.08685733188821865,0.8010720927722513,0.11207057533953005,0.07379258347164872,0.8518809359645884,0.07432648056376294
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,validation,20,6420713,0.7588685244146561,0.3597941879757686,0.3718368057680678,0.007659273977827696,0.9842994072465161,0.008041318775656224,0.12697655229255692,0.7444078251122578,0.1286156225951853
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,validation,20,6420713,0.7532344149317997,0.5595279780034663,0.5290432650245462,0.08836199344216134,0.8304141611687051,0.08122384538913358,0.12697655229255692,0.7444078251122578,0.1286156225951853
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,validation,20,6420713,0.7444078251122578,0.2844930389923212,0.3333333333333333,0.0,1.0,0.0,0.12697655229255692,0.7444078251122578,0.1286156225951853
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,validation,20,6420713,0.6415849766217553,0.560646310597083,0.6421696496631943,0.21080135492740448,0.566653890307821,0.22254475476477456,0.12697655229255692,0.7444078251122578,0.1286156225951853
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic,validation,50,6420713,0.5471820652939946,0.29828064074739996,0.3666247397751777,0.012030128118170053,0.972320519543546,0.015649352338283927,0.2359252002075159,0.5246879902590258,0.23938680953345837
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,full_logistic_thresholded,validation,50,6420713,0.6432273175891836,0.6023897018661596,0.5786661648043213,0.15638917360112498,0.6709882531737519,0.17262257322512312,0.2359252002075159,0.5246879902590258,0.23938680953345837
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,majority_baseline,validation,50,6420713,0.5246879902590258,0.22941873730283127,0.3333333333333333,0.0,1.0,0.0,0.2359252002075159,0.5246879902590258,0.23938680953345837
trade_intensity,trade_intensity_1s,low_trade_intensity,train_median,16.0,<= train_median,queue_imbalance_logistic,validation,50,6420713,0.5894641296067897,0.5905506069851859,0.6104018364334465,0.27483334016019717,0.4381148947165214,0.28705176512328145,0.2359252002075159,0.5246879902590258,0.23938680953345837
